numb,tweet,label
2178,"Depression sucks...
I feel like I’m at the lowest point of my life.   pic.twitter.com/U4sfjCg6D4",1
2179,"I want 2 wish every Amazing person I've met & conversed on Twitter Health, love & happiness for 2017! Thank u guys??’™ ",0
2180,@RRakoto42 It only took me 39 seconds to fly over Mozambique. #awesomeness,0
2181,You don't understand  until you can't stand your own presence in an empty room.,1
2182,I'm definitely not bringing them out in this weather to get a coffee.,0
2183,"If I did not have to work, I would lay in bed all and talk to no one. ",1
2184,"She as always came  and I think that such behavior in her nature.  sticked to me like something around the teeth, but it happened so long time ago that I haven't taking an attention...  pic.twitter.com/RAo4ocDH1O",1
2185,Just finished Schitt’s Creek and didn’t even know it,0
2186,Why the hell is no one around when I need them,1
2187,"My phone is now strictly for music, memes, twitter, and YouTube bcx nobody calls or texts me???? ",1
2188,Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance,0
2189,"If you haven't listened to  with the new album , maybe you shouldn't, it might break you.",0
2190,The best photo that describes me ??’”   ??’”  pic.twitter.com/HZngzZlxu6,0
2191,"Stuck in the hospital, hating life,  as all fuck and so tired of gut issues.But hey, I got to video chat with my Siamese today, so it's not all bad.",1
2192,just tryna talk to somone and they got to be confused about it huhhhhhhhh life it boring as hell ,0
2193,"@nytimes @pattonoswalt I am so happy that you were able to expands your heart and find happiness again, congratulations! ❤️",0
2194,Hi // I'll be gone for a while // stay strong    pic.twitter.com/vcnKc6gsDC,1
2195,"You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕",0
2196,Why is my life so cruel?????,1
2197,I've lost interest in doing things I used to enjoying and it sucks,1
2198,@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!,0
2199,So happy I get paid tomorrow so I can sort my bloody hair out before holiday ,0
2200,"Wow my views just aren't the same anymore, I use to support things I don't really support anymore, i use to care about things that I lost interest in these days, things that I use to love doing, I'm not as passionate about anymore. I guess all it takes is a bitter taste.",1
2201,Your inner bitch will do all she can to convince you that everything is hopeless and you are beyond . She loves you being  cos she has a captive audience to listen to her negativity. Don't fall for her BS! Nothing is ever as hopeless as she makes out.  pic.twitter.com/dBXeDgF3eR,0
2202,What a pain in the ass day. ,0
2203,Today has been an emotional rollercoaster! I hope tomorrow is better! Today is the day I wish I had a friend's shoulder to cry on & in return they would baby me & make me feel better. Is that to much to ask?  ,1
2204,"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting",0
2205,"RT keithllbllm Happy New Year- try to have more Worth Living moments of hope, health &  happiness.  … pic.twitter.com/rez61PZZVj",0
2206,"Makeup on, comfy yet nice looking jeans and top on. Ok, we can do this.   ",1
2207,"@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith",0
2208,Sometimes it's songs in the dark in the smallest world possible that make all the difference.,0
2209,"""A man's spirit will endure sickness, but a crushed spirit who can bear?""  Proverbs 18:14, ESV   ",0
2210,"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10",0
2211,"@BuffettSongs 'life is so spicy up on bar-b-q hill.....looking good, you look so fine' #soveryfine #wow #:)",0
2212,mood is often one of the early symptoms of hypothyroidism (reduced activity of the thyroid gland).,0
2213,@Mike_J_Lord You're welcome 😃,0
2214,promoting taeny while tiff is here yes 👌,0
2215,@ArriFaun This was such a great way to start the day lmao 🤣😂,0
2216,"@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇",0
2217,I dont know how many beers I've had and I dont know how many more im going to have all I know is im getting drunk  ,1
2218,When your idol Julius is murdered by senators... ,0
2219,OMG! The commanding staff soon sensing the  of the situation of the country estimated at 70 billion,0
2220,@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :),0
2221,Ain't nothing like a good leg workout to start of the day 🤘,0
2222,"Amazing how you can be so fatigued and unmotivated, then a few sweet words of encouragement can mobilize you in minutes to leave the house. Words like ""He didn't deserve you"" or ""You can get better."" Or ""Chinese food buffet."" I'm not proud but that's where I am. ",1
2223,something’s wrong w/me because i’m not caring about things i should be caring about anymore & i’ve lost interest in things i used to love doing WHATS WRONG WITH ME,1
2224,bruh iβ€™m tired of people making me feel guilty all the damn time,1
2225,More terrible news Dammit! I'm about to punch 2016 in the dick!! ,0
2226,Rt if you're a depression or Ed acc.  Follow everyone who RT's this!  I will too! Ready? GO!,0
2227,I've literally been in the bed all day. ,1
2228,Let's window-shop for pretty NYE dresses even though we know we'll be bedridden that night. Doesn't that sound fun??  ,0
2229,@OhVarsity is it ok if the opening to your podcast makes me sob happy tears,0
2230,Listening to this pumped up song to beat my depression so I can leave my apartment,1
2231,"Is everyone else in the world a  idiot, or am I wrong THAT often? ",1
2232,Itβ€™s hard to be in a positive mood when Iβ€™m so uncomfortable with my skin. I havenβ€™t been outside in a week. ,1
2233,"May the new year abound in H’s: Health, Hope, Healing, Happiness And H-coils!     ",0
2234,"And yes Becky I understand that many many more people have it worse than I do, again depression doesnβ€™t gove a fuck. ",1
2235,Sometimes I wonder if Tom Selleck ever thinks about me and then I remember that Tom Selleck has absolutely no idea who I am.,0
2236,Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute,0
2237,I finished Game of Thrones last night.....what am I gonna do with my life until April ?,0
2238,Only the insecure withhold praise of another's achievements     ,1
2239,"@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.",0
2240,Christmas without you     pic.twitter.com/IKzGhX6ZI8,0
2241,I feel like Ive lost interest in a lot of things I usually love doing,1
2242,"Goodmorning, I live to aggravate oomf in the morning 😎",0
2243,One of the common misunderstandings about depression is that it's similar to feeling sad or down. Sometimes a people with hopelessness feels depression or vice versa.     pic.twitter.com/iS5JSTQKPP,0
2244,I think I have hit rock bottom as a  fan.... ????,0
2245,Reality has set in.  I'm jobless.   ,1
2246,"Next to death, being alone in life is the most feared experience for any human being, regardless of their generational label.  ",1
2247,Well another day almost gone. So crawling back into my hole and hiding now.,1
2248,Just finished the last episode of New Girl ???³ what am I supposed to do now? ,0
2249,Been super  maintaining control & not comfort eating toxifying my body; Rationally i know i'm just hormone cycling but the pain sucks so much will take a few wks for endorphins to replenish; Chanting & sleeping most of week .. Netflix & chill in bed .. repeat ..weee!  pic.twitter.com/K3maSdAzrT,1
2250,My hittas a shake the spot if I point my finger,0
2251,??’•your feelings are important ??’•    pic.twitter.com/POSQSHqCna,0
2252,@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still ,0
2253,@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇,0
2254,@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤,0
2255,150   ????????????????????????2???????????????????????????????????????????????????????   ??????????????????????????????????????????????????????????w   ????????????????????????????????????????????????????????????????????     ?????????????????????????????????????????????????   ??????????1????????????????????????,0
2256,"I managed a continuous 118 day remission in  in 2016,though it was preceded by one of the longest&toughest episodes of depression",0
2257,No haircut today ???«    Work in a bit  smh,1
2258,"Almost New Year here in Eastern Region.
Even I'm new to this Twitter, I just wanna say, thank you so much for your love and support. I really do.
And I hope that I don't get a lot of pressure and depression too much... 
Please... Help me... I can't do this alone...

",1
2259,if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,0
2260,psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌,0
2261,"You smile, but you wanna cry. You talk, but you wanna be quiet. You pretend like you're happy, but you aren't.",1
2262,"""@freedrugrehabs: Addiction goes beyond drugs and alcohol. When you're , anything has the potential to control your life""ben there",0
2263,I give up! #simples #unhappy #fedup,1
2264,How far a lonely person can go.   pic.twitter.com/GbdKxgZodH,0
2265,"@JoeGibbsRacing who designed that scheme for the interstate car? and how did whoever approves it, approve it??  #yuck",0
2266,Bored as fucking shit christmas in a hospital isnt so fucking fun,1
2267,"I woke up and said ""I should get a cat.""  ",0
2268,"Since someone deactivated, i don't know who  So i m  now  Gonna ",0
2269,"In short I kind of lost interest in doing a lot of things I like. I know this is a semi-common story but it’s never happened to me like this before, so honestly I kind of holed myself up a bit.",1
2270,"If Danny thinks I'm depressed because I ate 375 calories of maple syrup, then he's probably right   girl coming through",1
2271,"I'm having a good day today, might have a terrible one tomorrow, but I just want to remember that at least I had a good day. It's so easy to forget  ",1
2272,nothing happened to make me sad but i almost burst into tears like 3 times today¿,1
2273,Best anxiety & depression  quick fix : the loving eyes of your pup. The world feels 1000 times more hopeful after a receiving some . pic.twitter.com/PlCs6KUyGj,0
2274,It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈,0
2275,Doing absolutely fuck all tonight :(  ,1
2276,"last year was the longest and worst year. i managed to finish reading only 2 books, lost interest in a lot of things, spent most of my time staring at laptop screen without doing anything, ate only when i really had to, questioned my life choices, motivation zero.",1
2277,is dangerous and deadly; hopeless people has nothing to loose.   sure children and young people are nurtured to be hopeful and see the beighter side of life.  RRM.,0
2278,"This morning, I’m resetting my world view. I can’t imagine not being able to save my child, my friend, my parent, or the stranger standing next to me from gun violence. Survivor guilt is brutal. Let us agree that modern mass shootings must stop. ",0
2279,@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call,0
2280,"I realize now that findom/humiliation clip binging has made me a socially isoated, depressed loser. It conditioned me to think that my only purpose is to go to work and spend it all on findom. I am shy to take professional help as it would lead to embarrasment  ",1
2281,Honestly I wish I could be chilling with my bro right now.. ????????,0
2282,Supporting the most vulnerable members of our community who are at risk of  and   pic.twitter.com/4vNqE9Ss0P,0
2283,LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...,0
2284,"Feeling slightly apprehensive, but amazing after this weekend off😊 ",0
2285,Well I've made the step towards a better 2015 by admitting I need help ,1
2286,"Such is my life! Too many weekends lost this summer to the damn IBS! So, so sick of it!   pic.twitter.com/z3Kw5dKl6K",1
2287,I love when gg cheering up eo. Apink rv mamamoo jjang!!!!,0
2288,Look what's arrived :) 'Connect to' badges for all our lovely  Join us in ending   Contact charlotte@dva.org.uk to find out more:) pic.twitter.com/94Ov7UvENe,0
2289,115    ???????????????????????????????.....   ?????????????????????????????   ??????????????????????????????    ??????   ??????????????????????????????????????   ?????????????????????????????????    ?????????.......   ???????????????????????????????????????????????????? ?????????????????????????????????????????  pic.twitter.com/5UJzYacFtj,0
2290,"I want to let you know that I'm alright. I really haven't been myself lately. U know all those bad warning signs - lack of sleep, sleeping too much, confusion, no interest in anything, depression. I have them all. I feel so empty inside. But I am surviving.π¤—π™π’— ",1
2291,"I want to die ! Fuck Christmas, humbug ! I'll pay someone $1,000 to kill me !... My life sucks, and if no one wants to kill me, guess I'll have to do it myself, like my baby sister ! Fuck God ! Fuck my life ! And fuck everyone who won't kill me !   ",1
2292,literally my only chance to get out is ruined ,1
2293,I've lost interest in the things that I used to enjoy doing,1
2294,.  I really don't want to interact with anyone in person  today.,1
2295,Gm and have a  #Tuesday!,0
2296,It is no wonder so many of us feel so shitty so often with various types of  &  because from a certain perspective we are all walking tragedies!  Apparently the source of all creation resides within us & we just don’t notice it!  LMAO!!!  !,1
2297,"Depression is no joke, it's sad cause my psychiatrist is telling me I have been depressed for years. And not managing it properly   ",1
2298,better care about yourself than about others because others wont care about you #lonely #sad #depressed,1
2299,I want to be like Eunice. #relentless,0
2300,"Personally, I do not have the ""energy"" to celebrate Christmas -___-  ",1
2301,Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be,0
2302,"This day ended poorly. i ended up calling Sally a ""royal pain in the ass"" which I don't seem to think is very bad. Whatever tho ",1
2303,If  is an issue for you tonight then call the Samaritans (116 123) or Breathing Space (0800 83 85 87),0
2304,"I am addicted to this findom-induced cycle of self destruction.The deeper I go, the more mindless I become   ",1
2305,"tbh, I'm NOT that Excited to celebrate Christmas because of my disappointments -__-  ",1
2306,Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,1
2307,I don't know how I did it but I made the worst ceasar imaginable. And I'm the king at making ceasars... ,1
2308,I smile,0
2309,You know life sucks when you just want your mom to kick you out just so you don't have to deal with bullshit anymore  ,1
2310,I lost interest in everything I dreamed of doing and I'm too scared to do the few things I know I want. I guess I'm just here.,1
2311,"fuck no, rita died. I don't even wanna finish dexter ",0
2312,Here I go again.. No sleep leads to overthinking. And now I have to deal with people again. ,1
2313,Whatever it takes to keep fucking  and bastard  at bay.  Wishing you a bloody happy New Year!  pic.twitter.com/3qWP4Lt25E,0
2314,"I just need someone to say, it's gonna be ok   ",1
2315,"@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",0
2316,My mom said she was going to take me to the hospital so I started freaking out. Threw up on the living room floor.  Not much the hospital can do for me so what’s the point of going?,1
2317,"When bad dreams come true, got me feeling like Crapulet ",1
2318,I didn't give @chelsopat @s0ccer15 credit for bringing me chocolate milk so here it is 🙏🏼 #grateful,0
2319,"I am afraid of death.

I don't want to die.

Yet this still does not motivate me to do things I enjoy.

Die happy, or die sad.

Either way, you die so what's the point?

  ",1
2320,"   God, please help me.",1
2321,No one ever looks happy on a bus  ,0
2322,Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017 ,0
2323,"I been struggling with my self image and I been battling my  lately, And thatβ€™s ok. Itβ€™s going to get better it always does.",1
2324,When your family emotional blackmail you to do something against your will.     ,0
2325,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,0
2326,A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter,0
2327,Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo,0
2328,"I can't get through this without pain and suffering. And I'll just keep on talking, trying to make my way through every day. I love you Debbie. ",1
2329,Often I go to bed as soon after dinner as seems adult (I mean I try to wait for dark) in order to push away from the massive pain in sleep’s frail wicker coracle.,1
2330,"When you're depressed you don't control your thoughts, your thoughts control you.",1
2331,"Don't die in silence, Talk to someone today about those issues bothering you .... kills faster than AIDS",1
2332,Choose someone who makes you laugh #😂,0
2333,"If  ""ME"" is too light enough to float in the air , this ""ME"" will fall down to the point called suicide.    ",1
2334,just so depressed anymore ????????    pic.twitter.com/rcv1I6pAk7,0
2335,Have to be skinnier.  Have to be prettier.  Have to be smarter.  Have to be anything  But myself.  ,1
2336,"People telling other people to never stop doing what you love,it is your passion etc.,then there's me,who've lost interest in things and not love things the same way as before.There's me who doesn't have passion for anything. 

So I often ask myself,""What does that make me then?""",1
2337,@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊,0
2338,"When you living with someone that is manic depressed, life stops   ???????”",0
2339,Why can’t I just be happy? ,1
2340,That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!,0
2341,@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂,0
2342,@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭,0
2343,I truly wonder what is wrong with me? I try my best to do what makes you happy yet it doesn’t. Maybe I’m not the one YOU want and it kills me to think that.... maybe you’re in love with someone else and not me...,1
2344,Do not judge between people when you are .,0
2345,"You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa",0
2346,@VitaCocoUK WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀,0
2347,Sometimes  starts from being  or . For support and advice call 0808 808 2234. rb  pic.twitter.com/ie8cGAUNMv,0
2348,"On topic of famous people , apparently stuff needs to be put in place for mental illness. What about non famous people ",0
2349,I hate new year  .___.    ,0
2350,hate seeing a shit photo of yourself and you think 'is that what i really look like'???«  ,1
2351,"Hewwo, I'm kinda feeling down. I don't think I'm ever going to be noticed as an artist. I promote and such but I'm not sure what would draw attention to others besides requests. Which is fine but I'm not really making a name for myself. And I hate it.     pic.twitter.com/8yZKCDI8xh",1
2352,Happy right now I just beaten the second game of crash bandicoot one more to go now didn't get that mad 😡 at the game lol 😂,0
2353,I hate that I can't get everyone in my family a gift but I'm on a fixed income ???¢   ,0
2354,: don't let other's emotions corrupt your mind; beacause that paves the path to,0
2355,it does but it's not   pic.twitter.com/NdjFnOqSFP,0
2356,"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.",0
2357,Didnt find out until later. Ths is the LAST burger I'll eat frm Four Winds in GA. They closed for good...   pic.twitter.com/TrA5cuVqyk,0
2358,Feeling very very lazy to pack :( I don't want to go home just yet !!   ????,1
2359,My life I take one day at a time I had  more than once & I won't let it take over my life  ,1
2360,I wish there was a place I could go to get help with my  some place like rehab. I really need help and my family wonβ€™t ,1
2361,feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️,0
2362,@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport ,0
2363,Now playing  -  on Total Dance,0
2364, you're broken into thousands of tiny pieces and will never be put back together again.  ,1
2365,I just wanted smash burger but I’m on crutches and they don’t have a drive through so I’m,0
2366,@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂,0
2367,"Thought about  more than once over the holidays, all I seem 2 be doin is drink  & stay in bed ",1
2368,"Here it is, 1:20am, and I'm wide awake. I thought  was supposed to know my ass out? Instead my mind is racing.  ",1
2369,"Watching the Victoria secret fashion show was an error, never want to eat again  ",0
2370,I can't sleep. Hate this shit. I just want to cry.   ,1
2371,@071304Nathan Happy #blissful birthday,0
2372,"This is it. 2019 *has* to be the year that I take control of my life. On the outside I look successful and happy, but on the inside I feel empty, lost, emotionless, unambitious and lazy. I procrastinate because I don't care about anything. Time to change.  ",1
2373,Just realized I was too depressed yesterday I haven't ate,1
2374,Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow,0
2375,Why did I have to run into the one person in thos world I don't wanna see today? I just want my peace! ,1
2376,@realDonaldTrump where's the proof? ,0
2377,I wake up everyday wishing i didn't.....   ,1
2378,"How is it I can go from happy & hopefull to depressed and ready to give up so fast?

",1
2379,One week on SW and going to gym. Smashed it #weekone  #goals #sw,0
2380,??’•you are supported ??’•    pic.twitter.com/4YrE8XNRtQ,0
2381,"this is one of those nights where I just want to get in my truck & drive, & think. .? ????",0
2382,@atrsya_ You truly decide your own happiness 😊,0
2383,Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾,0
2384,i didnt get the ariana calendar.,0
2385,I normally don’t talk about myself. But i feel like shit.  I just lost my challenge match in tennis so now my position is going down. And i wouldn’t be so mad if the didn’t call balls that were on the line.  Like come on girl. Stop cheating.,1
2386,Yes I have  but I refuse to give up I'm going to keep fighting,1
2387,Back to faking a smile and it hurts. ,1
2388,I mean... I really love the career I chose (and it's like the only thing I see myself doing in the future) but because of some things that happened while taking the pre-course... I have lost all interest and motivation in studying...,1
2389,i constantly feel like crap and I always have trouble falling asleep,1
2390,Should really now start this 3000 word essay and revision   ,0
2391,@aegyotaetae @oyeakasha One of my favourite clips 😂,0
2392,@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛,0
2393,"i'm just a lil boat in the middle of the ocean: lost, alone, & always getting battered by forces beyond my control  ",1
2394,"Today I found out my boyfriend, whose not my boyfriend and probably has no idea he is my boyfriend has a girlfriend in real life. ",1
2395,"Irrespective of the level someone is , sympathizing will definitely help him/her have some rest.",0
2396,I wore all black today as metaphor for my state of mind and also for the state of America on this day.   ,0
2397,I'm having trouble catching my breath.,1
2398,"@SaidTheSky @DasEnergiFest @mitchell_thayne Bro, you should be #smiling you're bring all of us smiles. Share the experience #together",0
2399,Mindfulness Therapy is the application of depression for healing  and  and emotional pain. This is a very powerful approach once you have learned how to do this.,0
2400,Bout to cry 😭 I just wanna sleep I hate this job 😩,1
2401,The person who tries to keep everyone happy often end up feeling the loneliest????????    pic.twitter.com/bycoisYJ9A,0
2402, can be treated and you can feel better,0
2403,"Idk why , but i lost interest in all the things i used to love doing before π’”",1
2404,"seulgi, fret not. that's okay!",0
2405,"40billion:   a well written, thought-provoking & mind illuminating book to unite, connect & save humanity â€¦",0
2406,Guys!!! I’m  im leaving Twitter!!! Am blacking out! ????????  pic.twitter.com/2ZPKNJ2QzA,1
2407,@Sethrogen HUGE fan of your work!!! But tell me how baked were you guys when y'all came up with the Sausage Party idea?? #hilarious,0
2408,Gm and have a  #Tuesday!,0
2409,Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw,0
2410,"Grey Matter. 

What's the matter?

 Making me relive this empty pattern.

Emotionally distraught with the daily matters. 

Can't seem to escape these idiotic manners.


  pic.twitter.com/27sqD7W4LZ",1
2411,"â€œI couldnâ€™t be with people and I didnâ€™t want to be alone."" ",1
2412,I really feel lk crying right now   ,1
2413,stage of my  when everything loosing meaning but i dont think i am ,1
2414,"I am trying 2 make a list of the ppl I twt 2 regularly, so if u wanna b on it, twt me and say hi!   ",1
2415,It's lke everyone around me is feeling all festive and there me like all  and with me  lkke sky high not feeling festive,1
2416,Wish something good would come into my life   ,1
2417,That moment when you remember the Blue Bell ice cream in your freezer... After you've left Texas... ????????????????,0
2418,@rachcolours But smiling 😄☔️,0
2419,"Drunk and singing along to bmth, asking alexandria and of mice and men, rip my parents eardrums  ",0
2420,Mindfulness Therapy is the application of depression for healing  and . This is a very powerful approach once you have learned how to do this.,0
2421,"I would do one of the friends of 2016 lists, only problem is I need friends to make that  ",1
2422,I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,1
2423,My kids really spending Christmas without me lmao I'm liable to hop on a flight ,1
2424,"The world I was raised in there is no give in take just take,take,take,take,take,take,take,take even when you don't think you have anything left to give the world wants that to. I could go for some positive vibes today. ",1
2425,Going to bed with dry and clean hair. #blessing,0
2426,Really trying to not look at tweets or watch any videos from Alison’s first red rocks show I am,0
2427,Omg why does everything have to take so long?? If it's my call it should be quick. Just want my baby girl back. ,1
2428," or ? Non-Profit Organization offers help, 24/7. 1-800-273-TALK (8255)",0
2429,Well  couldn't really have done much more to spoil Christmas. Pointless beating City if we throw it away against Saints.,0
2430,"I feel angry at the tiniest of things, have barely any interest in anything I love, and I feel like people use me. I feel like I give too much, and people return nothing. I feel as if it's not worth me talking or doing anything because people don't care enough. I lost something.",1
2431,"Sometimes when you plan your day to be the most productive, depression puts you down anyway. You have to be your best even then and proceed with your plans.   ",0
2432,I've lost so much interest in a lot of things that I use to love doing and idk why :^),1
2433,The new Era f Justice *2night I'm calling n all prayer intercessors&warriors 2pray against tht strong spirit f  fr the Election,0
2434,Went to bed last night so excited. Now I don't even want to get out of bed.  ,1
2435,Another lonely New Years Eve with nobody to talk to. La historia de mi vida. God knows i need somebody! ,1
2436,"How do you put your heart and souls into something for 5+ years, and get treated like you don't exist there? ",1
2437,A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness,0
2438,Watching other NFL teams today emphasizes how pitiful the Eagles are,0
2439,Nowadays I catch myself doing things or thinking about doing things and immediately thinking β€what's the pointβ€ and then I end up just lazing about in bed.  I honestly can't tell if I've actually lost interest in everything or if I'm just lazy.,1
2440,Been feeling pretty shitty all day. I put it down to a busy week but I think it's just been an off day!!!So I have had a hot shower washed and conditioned my hair put on a boxset still feeling shitty but I'm trying!!,1
2441,When you go do that it makes me feel like I'm horrible at it I'm sorry,1
2442,"Only difference being that now I hurt more than so, because  led me to vertebral, sacral, radial fractures. GG N1 2016.",1
2443,Christmas Day meltdown. An hour of arguing in the street while trying to walk to lunch at her parents. ,0
2444,The amount ae fucking spots I have right now honestly makes me wanty cry  ???­???­,1
2445,Is it weird that I just stepped in a car for the first time in weeks?! I literally havent left my house in so long π… love that depressed life βπ»,1
2446,Share your #smile today!,0
2447,"Absolutely blown away by @BatTheMusical this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe",0
2448,@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement,0
2449,"Really excited to see our team this year, and especially moving in the next 2-3 years when his guys start playing significant minutes.",0
2450,"i lost so many things while doing this chapter and watching it being done, including my enthusiasm, my interest in scanlations and i've come to dislike some of the members of the team. i can't get my mind sort out what is the point of doing this.",1
2451,wish things weren't how they are now. This year has had so much heart trauma. Makes my head spin for hours. Ugh I miss you,1
2452,Crying so much…I fuck up… he's just reading my messages…,1
2453,'my goal is to fall in love with everything that i am.' - goals for 2018. might take every ounce of strength i have but i'm up for the challenge. ,1
2454,I don't know why these whole things are happening to me. I feel so  and . I don't know what to say to my parents too. ,1
2455,"@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl",0
2456,I swear I get too worried and filled with anxiety it starts making me feel uncomfortable like a panic attack. I need to calm the fuck down. I'm so over myself when I get like that ughh,1
2457," because I had a dream @ralligatorrr & I were on springbreak in cancun, woke up and realized I was still in Ohio & it's December???­",0
2458,2AM where do i begin? crying off my face again.,1
2459,"Came up here, a new life, after the last divorce and a year of being in pain. Slowly dissipated, but it's never gone. I've been abandoned again. Lost. Taken away from happiness. But I sure hope Debbie, if there is another world, a heaven, that she's in it. ",1
2460,"Its getting hard again, and its difficult not to let the negative thoughts take over. Im trying my best, buts its rough right now π”  ",1
2461,My grace is sufficient for you...#motivation #bible #optimism,0
2462,I've slept the better part of two days away   .,1
2463,I hope you smiling and just laughing your soul out @lebeomak . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘,0
2464,Being honest I hate Xmas it's an excuse for People to drink and then agrue. It's all fake and the day after everything goes back to normal.  ,1
2465,i love his smile,0
2466,Start rehearsals for RSC Open Stages Macbeth next Sunday! Should be good if I can get in the mood! ,0
2467, is more harmful than you may think!  pic.twitter.com/LBHOUTajtK,0
2468,What a blah day!   pic.twitter.com/sQaReKF3Ly,0
2469,"Sometimes more often than not, ya just don’t wanna be around anymore.  ",1
2470,Don't know why I feel so  today. :/,1
2471,I hate not having a job. ,1
2472,@D_Oliver10 oh I'm regretting it now ,0
2473,When you feel like shit and have no one to vent too   ,1
2474,Feel soo crappy right now. I'd love a chill night with a take away and a night lying in bed  ,1
2475,"One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside",0
2476,cant believe ive lost interest on things i used to have so much passion in doing,1
2477,Never underestimate yourself ; you might be the little voice of reason.... #do #good #believe #rise #communicate #respect #love #everyone 😘,0
2478,"I was at my aunt's, all happy with my cousins and no music. My dad picks me up and he starts arguing with me now I need my music ",0
2479,@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,0
2480,Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love,0
2481,Depression reality: Trapped inside my skin and trying to tear myself out but no-one knows I'm trapped or sees my struggle.,1
2482,Two options remain:  1. Sell this phone 2. Sell myself. ,0
2483,@jinsproducer Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring,0
2484,That dismissal has me looking for a strong drink :(,1
2485,"I'm running out of time
I can feel the words crawling down my spine
I'm running out of time",1
2486,Feeling bummed out rn. Family is disappointing and friends are too far away. ??,1
